X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19
4.300083764547727,1.7981837158950125,1.6244330324060936,2.585241773450666,0.22863307381136344,4.726790672282663,0.718925865080961,4.515065195840462,0.4179111100017785,4.113124638392801,0.7598126293910756,0.1906580704573635,3.5974472512970435,1.4013265008721416,3.5724807639217477,2.775426252364099,0.5440369511503279,4.660650366505818,2.261570873817388,3.67223638899344
0.30133695144780426,4.672180134027571,1.758113436198172,0.5071041422460826,2.4293587959316283,1.2838828386025396,1.4243645098096143,1.5364498246314329,4.015129489163317,2.695806383376272,1.5565384957800181,3.0516689165545916,3.580753371115968,1.3631200036676687,2.0677455076267575,0.6094304666847378,0.9057467476734016,3.405589269824914,0.9071917384781347,2.6258169183353006
2.801350377984865,0.4233807762134495,4.518728853044708,4.535587095900662,3.4911649490656504,4.63094460719725,4.057265152068453,4.142692879635247,2.8485392528496662,1.5302959910808793,1.088995575582108,1.636000110194646,3.1424771504453104,0.8632826791619946,1.293201183186608,2.340304313977322,1.1652504926230778,2.943218348580308,4.615880142281649,3.7404468285156325
1.681703192603834,3.864667701798778,3.5814716524341916,3.054638113940144,4.262501219397394,1.4103381227213836,4.425268765149829,1.996195848345896,2.0044665913331325,2.0267580681276076,0.4904718312049072,4.877452491655278,0.6925338891257959,1.7044286223459226,1.5965016016337858,0.37339716408354817,0.7613006505593833,0.22429168092692908,1.4620224678025673,4.333284620144532
0.08801261850672482,1.2093481805689517,2.154854212526414,1.6598847608061655,4.420853292554431,3.938543654432094,3.1294510776941378,1.6902120799851987,3.503361724230799,4.218190064228972,2.9741518867949335,3.922307334466896,3.745524806998739,2.858686555801611,1.560916084107555,3.728910790006359,1.0339818317880323,3.897441732357669,4.022733460712665,4.1107243978518655
2.309596467053187,0.7434965914877412,3.6191434091147254,0.9338420813500442,3.6927493718505473,2.396761446079166,2.268708795471508,4.2571751892873735,3.543017621703344,0.1645539847746963,1.4808715730080118,4.354603304249493,0.0916308427259932,2.7262672313098517,3.6391283458697194,3.1092804274228794,3.802661010522182,3.628459244573729,3.4601534757655665,4.107699304628261
1.3407161480596042,1.57834240582033,0.6262561554810397,3.2775498592305627,0.19898563667826275,2.9884116776172953,4.348479424258169,4.454160741448168,2.2451888018498085,2.296518441065369,0.3848459150400868,3.3538251272151784,4.106297101864228,1.2232752730235652,2.106504408166823,4.194196683826352,4.38560233831144,1.2158999013211296,2.7528531727068213,0.9624657531791353
2.454036247263514,2.2404555639795993,4.866535397501883,4.951920888491095,3.2508906298050597,0.6355964592852426,2.5308504282760125,2.6458155047783123,2.5722321406765487,2.8474591926000485,0.09362356897195334,3.556136407352512,3.5619715097649403,0.5773488758894396,2.8511972122290037,2.841805912178873,3.4122521009520006,0.4269884606754054,3.132516536330482,1.403759753731706
4.329207377099711,4.694416575352835,4.9636230979681395,4.795967432292608,0.029708779221772064,0.2385417072693602,0.7380340957879433,1.7443104838513657,4.149590154934794,4.463280976677402,0.9341720314729152,3.0983207580985432,4.586809925326383,2.318658679656604,0.5177178597639198,2.289068250423125,1.878974511440286,2.888289980330035,2.1932934220355182,0.0867296342685897
3.002673841032074,2.650261696061904,0.13920525631293146,1.2332822342238892,2.298073758664632,3.1425195004178392,2.7862591665920533,3.7131799484084524,1.3988346544352042,2.824763038262366,0.44071121695396065,2.068327617916035,3.750804164773005,3.46700426714522,4.953213685860895,1.3894556299387801,2.4909464958698955,1.6476520688699836,2.203015570295874,4.2847506493469405
3.4630672171255035,2.960950902146091,4.393487919130379,1.784443311402006,1.4994287002790245,1.0691944474763215,0.18891484032297567,0.21506982190027668,4.350275965546414,3.3919657320295364,3.3026620771824304,3.07321409467443,4.246095723470525,2.4013346283281374,4.352054142791502,1.7972251309111957,4.633537521695453,3.4932849004062003,1.2858856801221363,2.8204246084431257
0.7684552142210227,2.8630361644101123,1.3850626216298938,4.6065375610648776,2.9159540213854878,2.9642009025405507,1.7746233043850501,0.25994675988853744,0.1587188268649431,2.1166757207659876,0.42282689048618927,3.0342347777006955,4.404865028198287,4.414574082593611,3.295227050661162,1.0561591573646552,4.3149841567943605,4.430467176566041,0.9832679247647935,3.6871304288533864
0.9811714084392781,3.4503767709439885,1.9518822302347694,2.0788740049482572,2.3458874804638583,1.8385425406377158,0.5030998861129504,1.5481590500142288,3.3186718034696923,3.328922007344355,1.4311215361999718,2.30051313278844,0.9672361400596874,1.0518604076491789,0.11523544203303704,4.483732749538723,1.0535333253745311,1.1376693846823165,1.398007163225659,0.637040358477145
0.5227722907551213,3.062447535485417,3.689765601264692,3.8363915052682414,4.526865941312137,2.047353709443886,4.765363843110685,4.3271470254134305,1.482507855119695,0.7964151867472924,2.176946980640067,2.0094935397798332,2.8785965266560214,2.91693116163874,3.749934921899876,2.549449741028051,0.5241132047038277,4.291456677765531,1.5488229159259355,4.85648730153296
4.249796652516027,0.9812285835308282,0.6277489494923855,4.8173997373716375,0.5402227968820356,2.392455350535946,2.9278186439665093,2.706872104537191,0.430160785164716,0.28513457001809683,0.5274171373051784,2.9279384193630626,2.7217244381716057,1.1687039601837212,3.188870709227958,4.100337510278247,0.20789479923296883,2.490649717740212,3.4465520605134516,1.2615596353484353
1.2498644543441484,0.36682033729801333,3.315731244876044,2.976831850784363,2.0757282699637285,2.1109611694033905,3.925319605232156,0.9785632004982453,4.101266594724448,3.2437355694750907,2.094848868897622,2.290143082919343,1.283236035930479,3.760571663484874,2.564373711526339,1.6042727137492179,2.980250578804751,4.978672260256615,2.176311398282769,4.603457003893098
4.816972171067752,2.80084091730921,4.684112310165459,0.26128939643011884,2.093966595370807,1.3007889548102558,3.6541048249036487,4.906485452486233,1.282650312221239,3.2708730073703722,0.9904881637987006,2.8266512728580495,2.319662433441681,4.860026648157685,3.042636363482333,1.747531860434094,0.5704789244396669,0.7562341436746728,1.1265846497561753,1.25483330670149
2.6964913191713062,1.3897907856549248,2.467887193360911,2.1831566044708013,1.3452552754024283,3.5019678981764883,0.6324547966012711,0.26536391085683564,3.8383771651863956,3.329650156103399,2.49263062073199,2.3389488523627078,2.487056897457131,2.1851203804933643,1.9644614791558956,2.4984530144306016,2.6425758557988024,3.4595115704181048,3.5560358036701127,1.888145400700723
2.7355755416431777,4.408239772874053,2.244633546344472,0.3055147824330179,4.222781878560801,3.3699063615827534,4.2462931324982325,0.6927372122234715,0.15376470254858166,4.671872701912506,0.7386415292528714,4.048261660352259,4.116049710903179,3.543526002745015,0.6563110554643548,3.3369931228040377,4.445432916634328,2.127658224004416,2.0675842718929944,2.2142915478970955
3.395777013698151,0.4758195004010751,2.053020335744562,4.710733015330977,2.179672454455641,4.927023917403157,0.2841953053990981,3.5891488807044563,2.9050811812413473,2.502698385660627,4.854237007425047,0.6482520024556432,4.479994758404567,3.4562020556830513,1.2949803664981636,4.508345728161467,2.1464745893050665,4.071136640365355,1.9441825852369998,4.254654137166205
4.672053972856074,0.2423211623791116,1.0513808895093069,2.829443025508795,3.0777631159658956,0.19778753281306571,2.015193789535661,3.2457698241543635,3.490352732017008,3.1906995125813467,1.6028161218046226,0.46760061798954755,2.1355622320966705,0.6437721868402774,4.738118292603335,2.375854330113141,1.5862958717843378,3.8315203555945003,2.4897429629113192,1.5501701200622504
0.24989514329839368,4.218248320259119,4.905962645820579,3.965714369983697,4.268924608523335,1.209885651585227,4.8031348775659986,0.9846285222671419,4.7571490518091615,4.974096469829755,3.5586140287302435,4.90571865895911,2.847698897835518,1.2977089158804516,2.1849794283281043,2.96780467689393,0.36540781013507495,3.1117163230862306,4.905889183811473,0.9505382489186381
4.8894799389306325,2.1721006905916473,0.7522427538660814,2.3298337409306837,3.3951858271121993,4.161128902521893,2.2938414497829647,2.9680341302458375,1.3367235607942667,3.22958263202757,4.929859719751718,0.2452678629389693,4.432653353525839,2.811412513837614,1.2604932978114998,4.77444855004629,2.416771515294495,1.6584512583669282,0.9074881413542057,1.2222610512833105
1.7695283360590852,3.016627828222992,1.5600065305422517,4.549118204160302,4.352002315529185,2.7911587513983047,1.6239945769018027,1.4669483779148917,0.1670899735252973,4.0791042551264765,2.25191606519504,1.625664642001322,2.3555517749887693,4.09368995227326,0.6230710385376059,4.288279941209137,4.48754417554177,4.733539575169441,1.987439962113139,1.0857020201883594
0.32800382472514766,3.4530765619331816,2.8620386298388256,2.0225976222911752,1.8180572459503193,1.0840713796455415,3.348056282687588,4.853340138969353,0.8785762291841293,2.985583100077517,2.120925278729881,2.2334436087233245,1.270736400639072,4.125674378307095,2.4262780207362056,2.7170292609913202,1.5238045639866287,0.9090423283347487,0.42955194101410243,3.5705957046245795
2.8697493303450523,1.9644755444658952,0.14326213788827258,2.9162619615627836,0.05651268294511236,3.936859790746365,1.532164113516858,0.2012900150461605,2.9417611049157664,1.9884220721652734,4.869002066785748,2.720993312518511,1.3761959051850414,3.5471943231698737,1.3574600127135565,4.521216457037825,1.873609852536882,2.749342813881026,0.2528655191211443,2.1306061897611537
1.3612376818523564,0.4043487291605302,3.28411153257105,3.2690232969216533,0.47466004782809046,1.594259044682912,4.964072311277693,3.3921333350436846,3.650375833016646,1.0645864280215283,0.3939103550195716,1.3845084487046884,1.24449192596596,1.1727205037402655,0.9637716094351978,2.873778453277022,1.6405173792091088,4.101725075237653,0.91973708923692,2.3231353543427224
0.8212053361157723,1.183990172980594,2.5126481335082778,1.3558889285560172,4.738012508038611,2.3193261071442377,0.2939800827231853,3.646332029183167,1.644226441044948,3.267444660291238,1.39797185261616,2.8537187086665994,3.860762524037323,4.64004370887277,1.3056357221653854,1.6742847549949058,2.3213321014296984,4.635874188679944,4.506934284053285,0.44939140050319015
2.3798798432987307,1.3491880240893883,3.5761464488814907,4.785532764280162,3.4548707557578195,4.434669648546017,2.265120068006032,3.8582036859765085,4.215217183358517,3.5543781379177117,2.538886430347823,3.1293305480768403,3.5025349783944018,1.2654220161071343,4.047896304574924,4.7516226948363665,2.32619657589968,3.505335915549387,3.68512952895177,3.3112377376074016
4.814960019294973,1.7093608301934304,3.1631094656697405,4.660140527550087,0.5125486399533963,4.686142436182256,3.439428611504067,0.3391852955258595,1.5048178347340813,3.540860443226408,0.3367530073438585,2.9108523008813663,1.7294152847647837,3.1045775888373854,0.22871016906256425,4.357684030761881,4.867444845886984,4.8443892764284575,3.7482591587146237,0.6504312006531598
1.200757980110071,1.6176230686851896,0.9190644474090748,2.8846806167241983,0.7742069732372747,1.7809697173068972,3.4850650696713146,2.800579915046742,1.9323128216396763,2.1012480090377093,2.8105544131161473,0.029323639435806514,0.3925493422680493,4.406290338815058,0.3893949454564538,3.534017981052526,4.600190820545263,1.3534180215086555,1.8524571852975713,2.8446070292235817
3.478090732484034,0.016091318021393408,3.0979466872992036,1.777465052206787,3.9709866563854215,0.4649531991156608,2.9410113347419524,2.404864449430619,3.211627629526137,0.32426797241484173,2.899918937140656,2.8074229397976187,2.8033004720808545,3.017438332982274,3.382339686131811,4.024944998403849,1.3491036006410717,4.1252470509003105,2.491278411317268,0.3852913956716558
4.598962858897181,0.4742459662657805,2.7206300098155047,3.702547606091593,3.784634225635069,3.0335810098500193,0.8339366759183708,3.9871027697083217,3.6005566675747285,0.43067885774518144,2.3190491233718813,0.8698869976090179,1.6873852285648594,0.09040546102842717,2.001649342053791,2.749384605781052,3.097912964135434,3.3174517256435503,4.1814565655123,1.0773145363786503
1.6972110286869224,0.6184591603368961,3.22846934191959,4.983004560274552,1.1616189476596377,1.3978550268528473,4.859235271403943,0.8938814377524357,2.5560703372958193,1.1982606650804746,4.6617594895062195,4.90760507288147,4.073489230600077,1.5739190790640527,2.017437376402525,1.2115284183321067,4.453789835044957,4.57279138844079,2.094353311230236,3.2826653495150095
3.2257504165045168,0.08484564657733229,4.801833873110652,0.22294046367071996,0.7153097636170119,0.0700725876302849,2.8342921664704734,4.661334419604861,3.329735830402321,4.113287342402137,0.06640601729290041,2.7100764923986302,2.2978148875276094,2.4948397211039652,0.36106592667593973,3.4221768053465373,2.516102074293172,3.82574424930632,2.4264531703085765,0.7469081811321604
0.5335590955117714,3.247780033784809,4.33999795947545,4.1409293466172645,3.1302735449040062,0.37639358325836814,0.5619851358800648,0.24654493554912338,1.2873960824623465,0.6783073358018887,1.3002402012621694,1.9252902785948085,4.714913920355678,3.0518802989084604,4.174868928414812,3.551757503561661,0.5625156526331587,3.679602031869744,1.3754944077956222,3.195539234973532
1.9842573517093198,4.9534778294959025,4.4094548247404335,3.747931450384078,2.6867279420650023,2.3102990094731513,0.9244869761159968,1.5286873700731185,3.869803999116051,2.268744769687757,4.411347582847506,0.7395556817276439,2.5417354800681826,3.2348284201065436,2.58424228153963,4.446134457924936,4.947816409145699,0.5791732917068487,0.649774520384605,0.6516205678006054
2.001095477694056,2.8846106929982174,4.274584792798855,4.871212627608682,2.197462562849318,0.30223461492635106,3.7455778951293532,2.825866281119687,2.2394567242223156,1.5463443939609482,2.511992639217678,1.6933980222851548,3.7850593387368017,2.7194684824632054,4.3842388707705595,2.7177195732472104,1.1913120666996502,4.2554594111607225,2.7860952246502197,1.0342051907178063
0.7154069770865695,4.2894459262312,1.544304496182316,3.294277021134211,2.832218425433133,2.3587815469543716,2.4790973632426954,3.661189570461438,0.43886457061720285,3.3409033097895255,4.4790605069928935,0.28894098509932076,0.7032666961683337,3.583159683510157,2.186408241223088,2.0177431040684417,0.6848331727211793,2.5338502035889405,0.6327265559818862,2.383102281552702
2.5842926276865867,4.525420188804769,3.9496636052794005,4.545362631806473,1.091235273905769,2.621877433276784,4.2123606429667895,0.5557391373355447,3.973310771469809,0.9148669170743473,4.040593774926606,3.0600046877843408,0.9661799574243357,2.3667708966640055,3.409525832303858,3.169264504417712,2.1362359811585216,4.496832644604635,2.5963170724392217,2.529336492643442
0.7363690424916336,2.2628225171779133,4.4059866977782045,2.105956899126954,4.19783353237711,2.951266826298472,0.9593835655117838,2.905531223489482,2.5299166457853173,1.99320667598192,0.5981521975803517,2.083543319236149,0.36381188119813557,0.49384525699375625,2.07958266466358,1.5269074098423185,4.627721629311117,1.8785290269013526,3.7892906103605006,2.6512376318312136
2.5058331428158604,1.844489717602968,0.5280852263086799,3.6612012510294454,1.6050990527544984,1.3266203503233358,3.261596007767755,2.7950544629842087,1.8120532090665082,3.2074373540279404,1.3561076019205909,3.974151308021634,1.1465947515382697,0.7941884769100782,3.9121970474943746,3.539460153489666,0.9131948785089922,0.5812287634496899,4.191995442433461,3.88299241098344
1.499646987365331,2.3715433243421513,0.8401002609633929,1.7739864482819434,1.9999150914678427,0.28695921844136774,2.9165362409210225,4.421717139856438,0.7587145647652621,2.9890400670075703,3.3236960245542315,2.0966734020964415,3.50548793682135,2.05365771745506,2.5231864398871746,0.0367652227721349,3.458600570673444,3.306713394723622,0.1920043866317228,1.8412505369756653
2.0703430972022123,1.268484149979054,4.348842840069629,2.160123998168708,4.041823450884083,1.3170180597792225,0.01964660711108901,2.477295964514722,0.5011412832144213,3.771879777624548,1.380375680347052,2.2182282330173937,0.4351678254577712,1.4332962422362634,3.90745121629286,0.7579395595115973,3.235797805634787,4.587129264022506,3.3991837987886013,4.055108446461134
0.5876312338855244,3.246051510580318,3.7302243963271167,2.916843825485798,4.810862742372709,1.8743528976185204,1.4285604314093037,4.342995640947302,1.117979192597263,4.816112697203057,0.06077237344908171,4.849394133538195,0.21579955975288057,4.455715568490356,2.6385055454314994,4.964823980596502,0.3689828236769943,2.7692714220066037,4.846512678095495,2.615489220850744
0.8446753153608227,1.3929516951597931,0.8850524213837341,0.44351266878527806,0.603179355503004,2.303893840163629,1.0316685920289625,1.8213493052403773,2.5170863542742845,3.4519741431468267,0.19656069920549468,3.997051994545213,3.139501947454539,0.40879515974435954,4.3678931205338865,4.604362002659066,0.30538979927431875,1.3843882407360186,4.031006398965307,3.7412984519182917
3.2986576613037855,1.6178880201975594,1.7060103619607676,3.3095886507896317,2.334997097666101,4.06016646512997,0.7795925483141353,3.9497413488351922,0.32117624028710434,0.970269401228025,3.2807485725158267,4.274628282555356,1.2633981386967452,1.6359580291445646,2.6856037414336997,1.0578640324465116,4.0557813079375284,3.8681832250288037,0.7264585598289081,2.3191486590831607
3.2101582307714387,0.42069982497524416,0.8081435704730688,4.492770942635397,3.0321452982979498,0.04598525808314824,0.5073577143301605,3.317508845540279,0.025307919231093434,0.8040402570874933,2.7436689468329307,3.459475988463466,3.259806297513003,1.121346547302799,3.560896106737679,1.1862454374840004,1.6269984907963386,3.732457025590121,3.2481644952360735,4.24611705247089
0.4921209455068437,4.783602169446749,2.996798625210828,3.6432814211830133,1.5768187163305876,1.965735647470076,1.1846199694836175,0.4848283548271237,0.895158187207919,3.987570226482429,3.3877290259188793,2.7346443799273845,2.37544936433384,4.612171418280623,0.363674738893342,1.4030040661895797,1.7496892678535703,3.912129061063939,4.962573100809856,1.2033525737857653
2.9096860699701663,3.9786385748491915,2.1519630900803772,2.269189406284902,4.396632495079118,4.47967248145951,1.193444407156488,0.9962093929230909,2.481175869349755,4.501385135638458,1.6117754670308815,3.2600730766956563,3.5407584387030058,3.893373324470779,2.8196222896048164,2.012275891394848,4.835079943994865,3.0566537665142635,3.642826058166354,1.7249142284793917
0.5474118303449699,4.829183344037918,0.8739249394168297,3.2401515902760707,1.227272312694652,3.587806913242679,3.884106836201405,3.367098644557163,3.0724973012759627,4.462345469760058,0.3931335549487902,1.654573828900976,1.24143739815423,4.940069810327108,1.9469488983343675,3.6630634962019935,3.423625819405023,1.0604061873868886,1.1949884010577567,1.4064228177651705
3.9317250720777603,0.44705501156129757,2.087903878924642,4.395591537810823,4.723660111457051,2.3370075562493486,3.0670569460535386,0.8351697304603761,4.955843130684883,1.1583585069172169,4.713658870675628,3.2482332449618423,3.0386839743942957,2.563442555082543,1.1533490585887933,0.8826401600275413,1.1024310453508768,0.9321913107212726,3.8979223678337664,1.7506262958336505
4.273037813666856,2.3568405508649874,4.343140852551805,1.4578838478788265,0.6440653688149406,4.276572321814692,2.9370758189633337,4.445461991244801,4.6891360349619156,0.2681419518572459,2.5048465092943415,1.8748227453726463,3.129291985350586,3.9679559860116176,1.4029510798718448,2.783991921865858,3.5436428995244977,0.6721554141786701,4.070334529756334,3.0305479992648654
2.013518604972801,3.3625363133682455,3.410958446275494,1.576197173247254,0.6660496206831434,3.1619812823275426,0.6416293109438226,2.8924625411466502,3.467110640281545,3.503057481972258,3.7673605532979835,4.364297107828323,2.499794959823942,3.651245947647856,3.0958636768291834,0.9331996989884128,0.12844822434704084,1.422706928384669,2.215168531688097,3.0855297221432814
2.904569491231392,3.1279479173487634,0.2586044127732673,1.055191651043077,0.3716543617679008,1.4445715790190587,3.1371950384107548,2.830929921586876,3.0607491080669513,2.7462563568894716,1.365143978379297,1.2225374867221261,0.6852984176829063,4.2453543745174604,3.0823967927062226,0.9325550625202988,0.8860468991061976,4.365178007630684,3.7136543188165967,3.296995399526857
0.6406752012526201,2.560519277318996,1.3953013858996828,0.8058184394808054,2.131404531272674,0.6550727721680721,3.494925540872428,2.2812002202666775,2.6557231628233193,0.7318796933407851,0.6988583054674724,2.9170771763006202,4.925048739147232,0.4812529161886281,1.4286571428289063,4.347295582689438,0.3613600612761847,4.3794286068347565,2.621429916873756,2.0413338696321293
1.1746459651457164,0.5016552660603435,0.7414126894795797,3.5101783424107107,3.6287943772663778,3.371182808140995,1.6803919387111903,0.8488846987906107,2.9038054597612657,2.4184022287893328,3.6441707356115174,2.2068003934281073,1.693198473432342,1.4673928867950718,1.0573516002487326,1.328731880933307,0.4741521942205068,1.7342850546444477,0.182849061814791,0.932069235831634
1.925625354596111,0.017744959323856557,3.0671313076061595,0.1488595370356599,2.5207424486415815,4.021168945161133,2.7496053525983157,1.34818082608338,3.9308421072468565,1.3485850204126941,3.6651589047294935,3.0512922759511563,0.849981483740006,4.525669374220929,1.0032184147859784,4.947935370703349,0.03655244327470386,1.3174168857145152,0.9993014863709943,0.06996705085231314
0.8352095395047493,0.8380960814415883,0.18335713466771486,3.6820100753282023,3.3190226381090255,2.3731543787490694,4.220852244845986,4.028350764750266,2.9267718219837606,4.341356402566293,1.0292060501838414,0.5595980969886394,1.348748057584948,0.28543428044657426,2.65584764000516,4.683028461474807,0.19671770334254823,0.610549570050134,2.2609951414171765,4.669375087639525
4.7476871855682585,1.6976445956534665,0.5407297116859933,2.5325060051846267,0.42905385854719424,4.847632616620034,0.1934247912859577,3.7675195055365402,2.62551199071122,1.8431032624914434,0.3292108225432733,3.110834620868039,2.926101646954776,1.4044163653379989,4.551108507051561,1.5205500367141844,2.2486270529605306,2.7188122795932785,0.5011593908814305,4.660808596068161
4.09531756930828,2.7039687749277217,3.5512139931165576,1.5717505659187418,2.3558394946640733,4.108184488552358,2.2963259858660696,1.788991326627209,2.4710622362514996,4.141246262186092,1.6760402368543637,0.868807965678719,3.5600701016539036,4.129891063540409,0.5031873926176667,1.1993705637797236,0.7098599488049695,1.7397070579108331,2.251754894527063,3.7441316848165322
4.245172566417365,2.607997564955608,4.666382061895334,4.030082523015345,3.4648589688683367,0.02512751682655967,2.1391172831912497,0.9874314082601615,4.553989555244339,0.8729199233818014,1.4303002582964275,2.584183838672496,1.3168180949903963,1.049323386395606,2.9954966255137623,0.4446476137751193,0.2908387936046236,1.8612264759303572,3.6033222725393115,2.7740337913697397
0.8856772739650126,1.818138743855785,1.86732108396361,4.965853947991664,4.9740651465188614,0.5739313933030621,3.629843896641736,0.25872739834550573,0.15096007668594313,0.5266694712248216,4.8274282850396695,4.7043177394734865,0.9696391014034023,0.8083616777685576,1.202675432579735,2.577734970375711,2.8485231601770495,1.1079671521972367,3.7831139404497263,1.5477658470132538
1.6762391785016555,0.006599344921648376,1.53971853830966,1.393141665448785,1.967240766118179,0.6592599482169847,2.538419123175422,3.4622017625906496,3.150927845272862,4.018774737845953,2.2600414399354056,2.595458651698641,4.052009704294917,2.1385058540961928,3.507996749497985,2.1730118435899595,2.088680972557813,3.8010281226458016,0.8741845773310558,1.692929859707868
2.0869147090023663,0.7215602184374076,0.46779703456167776,0.0833577529981655,4.367671321226073,1.1823745611934728,1.0575337464088403,3.6801770021303275,1.6000805654369588,2.530223462059183,0.8125553264872815,4.7987286073098465,4.2579070000861865,4.318948114825016,2.033868742860026,3.811806068535864,0.7193807769489008,0.04309501295890139,0.09986466289014062,2.9330086870228023
3.2614055640922315,2.0259857128766483,2.980217977388236,0.5372527631445406,0.08456399960803662,4.547822136901506,1.348150043835914,4.098385013902296,4.9967515023610005,1.057156289994556,1.3258537059167779,3.3142989381733283,4.827243173003106,4.57907174095372,2.5143776003279243,3.9755514126336235,0.6787292654995053,4.8871909210200615,4.821766170179933,0.8186447893958548
2.138464545581023,3.205597325259897,4.767861119175794,4.198122479307804,2.130004052512047,3.2235841890737147,0.8853546095796988,2.8026109244754496,4.906641455692214,2.5915755760126116,4.638191495950736,2.0366746025163036,4.994224135923156,2.8961001761377894,0.21134497117967277,2.9337739834569403,1.3728634783979832,0.16240661017947355,4.104266523473317,1.3786481849037795
3.4697422223355003,2.713622216737981,1.2589952945347638,1.7284799675195972,0.9079885840071283,4.542252806668142,2.916958973830602,2.0042570838181994,2.3100290182206633,4.7364166980590765,0.766757015580401,2.931149160083986,2.52944339442233,3.0572711771732393,0.09055091910420254,4.360619544720757,4.660591412418062,2.825665917946045,3.483254119384461,4.612496905886479
1.4804104456772516,2.808080798957275,3.574279871002046,3.6405224618387115,3.3326922764884443,4.35405212387809,4.350527291720522,2.894682797035016,2.1492818455560614,3.207851477825499,4.091060006852316,0.02826052420592362,4.959985045074255,0.9144688616459962,2.351244928299881,4.360148674214334,1.1252019952209968,2.383976119501916,0.6629109009058959,1.975381626940963
2.331872972522743,1.808330415975214,0.5420018635831136,4.3796651109310245,3.915800145139514,0.8405904879886256,2.5613028193813028,2.4368740396062245,3.1254577634326433,4.730934469956306,2.898857208812398,2.701086333893093,0.2516146646733197,0.31453738009011967,0.9367339566339444,0.1623538584587414,3.716764477850062,3.6166515199698157,0.6802811721582147,4.180394503976404
